name,description,sku_merchant,stock,price,link,pid,image
Pick A Cerdo,"Cada jugador recibe una carta boca abajo; a la voz de ""¡Ya!"", voltea tu carta y apresúrate a coger otro Cerdo que sea exactamente igual o muestre una única diferencia con respecto a tu carta. Sigue cogiendo tantas cartas válidas como puedas. Cuando ya no puedas más, grita ""¡Alto!"" y recibe tu recompensa. ¡Consigue más cartas que los demás y serás el ganador!

Pon mucha atención para seleccionar a tu equipo, ¡pero tienes que darte prisa! Pick-a-Cerdo también se puede jugar en solitario. Si combinas una copia de Pick-a-Cerdo con otro Pick-a, no solo conseguirás incrementar el número de cartas y de jugadores de la partida, sino que el juego se complicará un poco más al incluir un nuevo atributo diferenciador: ¡el tipo de Animal! ¡Hazte la colección de todos! Este juego es combinable con los otros de la serie.

Contiene: 96 Cartas y 1 Reglamento.",EJM-8436017226577,0,260,https://www.eurojuegos.com.mx/producto/pick-a-cerdo/,123885,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/71QR0YdMSCL._AC_SL1200_.jpg
Pick A Foca,"Juego de percepción y velocidad. Busca las diferencias entre las cartas y acumula todas.
Júntalo con con Pick a Oso Polar para jugar con hasta 8 jugadores.

Cada jugador recibe una carta boca abajo. A la voz de “¡YA!”, voltea tu carta y apresúrate a coger otro cerdo que sea exactamente igual o muestre una única diferencia con respecto a tu carta. Sigue cogiendo tantas cartas válidas como puedas. Cuando ya no puedas más, grita “¡ALTO!” y recibe tu recompensa.

¡Consigue más cartas que los demás y serás el ganador!

Componentes del Juego
96 Cartas
Reglamento",EJM-8436017226591,0,260,https://www.eurojuegos.com.mx/producto/pick-a-foca/,153225,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/843601722659-1.gif
Pick A Oso Polar,"Los nanuks están decididos a no ser presa fácil del calentamiento global. Comprar un suministro de pescado enlatado puede ser una forma de sobrevivir a la disminución del hielo marino; y si no, al menos les da una buena razón para viajar desde el Polo Norte hasta Alemania donde podrán jugar con sus amigos los perros! Date prisa en formar tu equipo. Cuanto antes lo termines, más puntos ganarás. ¡Pero pon mucha atención! Si seleccionas al oso equivocado perderás a todo el equipo.",EJM-8436017226584,0,260,https://www.eurojuegos.com.mx/producto/pick-a-oso-polar/,145186,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/pick-a-oso-polar.jpg
Pictomanía,¿Está dibujando un reno o un alce? ¿Está dibujando un pegaso o un unicornio? ¡Estos son los tipos de preguntas que probablemente te harás durante un juego de Pictomania!,EJM-8436017228533,0,490,https://www.eurojuegos.com.mx/producto/pictomania/,98229,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/comprar-pictomania-2-edicion-barato.jpg
Piratoons,"¡La observación, velocidad, anticipación y el faroleo son las claves para ganar en la aventura pirata más épica de todos los tiempos!
Contrata a la tripulación más eficiente y construye el barco más bonito y mejor equipado de los mares.
Tu barco será recordado en la posteridad por sus leyendas susurradas en las tabernas de todo el mundo.

Detalles:
2 tableros a doble cara
48 losetas de equipamiento
24 losetas de barco
24 fichas de tripulación
40 doblones
32 marcadores de bomba
4 losetas de proa y 4 losetas de popa
1 reloj de arena de 15 segundos
2 ayudas de jugador
1 reglamento

Idioma: Español
Nº de Jugadores: 2-4
Edad Recomendada: 8 
Duración: 30 min
Tipo de Juego de Mesa: Juego Familiar",EJM-5425025603596,0,590,https://www.eurojuegos.com.mx/producto/piratoons/,172560,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/piratoons.png
Pocket Mars,"El espacio: La última frontera. Y la primera parada en este apasionante viaje será Marte. Te ha sido encargada la tarea de preparar la infraestructura para que los colonos puedan llegar, y sobrevivir en Marte. Pero no eres el único a la que ha sido confiada la misión…

¿Podrás organizar la colonización del planeta Rojo mejor que tus contrincantes?

Tú y otros arquitectos habéis sido enviados a Marte con el objetivo de preparar el planeta rojo para los primeros colonos, ¡y así empezar un nuevo capítulo en la historia de la humanidad!

Pocket Mars es un juego de cartas rápido e increiblemente dinámico que podrás llevar a cualquier lugar gracias a su reducido tamaño. Sus reglas cortas y fáciles de entender, combinadas con cartas multiuso, ¡hacen de este juego un desafío fascinante!",EJM-8437016497159,0,490,https://www.eurojuegos.com.mx/producto/pocket-mars/,223779,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/pocket-mars-box.png
Polilla Tramposa,"EN ESPAÑOL

Ganador del prestigioso Deutscher Spiele preis Best Children´s Game. En este original juego de cartas, las trampas no solo no están prohibidas, sino que probablemente estarás obligado a hacerlas para ganar.",EJM-8436017221138,0,299,https://www.eurojuegos.com.mx/producto/polilla-tramposa/,105593,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/polilla-tramposa-juego-de-mesa-D_NQ_NP_906440-MLM32327723531_092019-F.jpg
Potion Explosion,"Ya estamos en esa época del año que todos teméis.

Vuestro último curso en la Academia de Hechicería Horribilorum para Brujas y Brujos Ingeniosos llega a su fin, ¡así que se acercan los exámenes finales!

Las reglas son las habituales: para completar tus Pociones, coge los Ingredientes del Dispensador que se encuentra en el Laboratorio de pociones. ¡Ten en cuenta que las explosiones que provoques pueden resultar útiles! Te permitimos, qué digo, ¡te animamos a que uses las Pociones que elabores durante el examen! Bebe tus Pociones con mesura y sabiduría para realizar más rápida y eficientemente tu trabajo, y así demostrar que mereces el título de brujo o bruja.

Cuando se hayan concedido suficientes fichas de Maestría, el examen terminará. Recuerda que el Premio al Estudiante del Año sólo se concede al estudiante que haya elaborado las pociones más difíciles y valiosas.

¡Buena suerte!

CONTENIDO
1 reglamento, 4 tableros de Pupitre, 64 piezas de Poción, 80 canicas de Ingrediente (en cuatro colores diferentes), 15 fichas de Maestría, 21 fichas de Ayuda del profesor, 1 ficha de Jugador inicial y 1 Dispensador de plástico.",EJM-8435407609846,0,1350,https://www.eurojuegos.com.mx/producto/potion-explosion/,180974,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/EEHGPE01-1.png
Pulsar 2849,"Nos encontramos en el año 2849, justo cuando el mercado de la energía interestelar se encuentra en su punto más álgido. las corporaciones rivales han dispuesto sus naves de reconocimiento junto a los bordes de un cúmulo estelar donde abundan los púlsares y ahora se disponen a aprovechar al máximo sus riquezas.

Los jugadores tendrán que hacer progresar a sus corporaciones construyendo unas enormes megaestructuras en el espacio. Estos generadores dinámicos, conocidos como “astrogiros”, rotan alrededor de los púlsares y transmiten la energía de forma inmediata hasta los confines más lejanos de la galaxia. Los sistemas de transmisión luego redistribuyen esta energía hacia las centrales ubicadas en los planetas que los equipos de reconocimiento han explorado previamente. ¡La energía no conoce límites! (Y el dinero tampoco).

Componentes del juego
1 Tablero de galaxia doble cara
1 Panel de dados
1 Tabla para astrogiros
9 Dados plateados
1 Dado rojo
1 Indicador de mediana
1 Indicador de tiempo
1 Tabla para modificadores
6 Tablas de tecnologías doble cara
4 Tablillas de sede corporativa doble cara
24 Piezas de transmisor
17 Piezas de sistema planetario
Más de 30 fichas de plástico para cada color
3 Figuras de cohete para cada color
6 Anillos de explotación de púlsar para cada color
1 Indicador de 100 puntos para cada color
30 Fichas de astrogiro (10 de cada tipo)
Más de 25 cubos de ingeniería
12 Indicadores de 4 cubos
12 Fichas de recompensa por exploración
6 Placas de objetivo doble cara
12 Fichas de punto moficador  /- 1 punto
9 Fichas de modificador de  2 puntos
3 Indicadores de prima de 7 puntos por desarrollo
3 Indicadores de prima de 4 puntos de desarrollo
1 Reglamento
1 Manual de tecnologías
4 Hojas de referencia",EJM-8436017226492,0,1180,https://www.eurojuegos.com.mx/producto/pulsar-2849/,228341,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/81m7B-Z88eL._AC_SL1500_.jpg
Raids,"EN ESPAÑOL

Raids es un juego de estrategia que te empuja a conquistar el mar mientras combates contra monstruos terribles. ¡Y también contra tus oponentes!",EJM-RDS001,1,1150,https://www.eurojuegos.com.mx/producto/raids/,234429,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/Raids-scaled.jpg
Ratland,"EN ESPAÑOL

Ratland es un divertido juego para todos los públicos, preparado para 2 a 6 jugadores a partir de 8 años de edad. Cada jugador controlará un clan de ratas con el objetivo de convertirlo en el más grande y numeroso de las alcantarillas. Para lograrlo, tendrán que procrear al máximo mientras se intenta conseguir la mayor cantidad posible de quesos.",EJM-0602561940780,0,1290,https://www.eurojuegos.com.mx/producto/ratland/,232473,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/ratland.jpg
Ratville,"“Disfruta de un buen juego de mesa mientras puedas… Nosotros lo hacíamos y nos encantaba sumar puntos de victoria, pero míranos ahora, vivimos en una cloaca y la vida se ha puesto difícil. Comemos poco, dormimos menos, no vemos la luz del sol y luego están esas sanguinarias criaturas, pero oye, no me quejo, nos avisaron y no hicimos caso. Ahora cada habitante es la diferencia entre prosperar o extinguirnos definitivamente y tenemos un importante lugar reservado para ti.”

En Ratville, los jugadores son los líderes de una comunidad de supervivientes que malviven en las cloacas. Cada turno deberán elegir entre las personas más capacitadas de su comunidad para proveer a los suyos de los recursos necesarios para su subsistencia. El jugador que consiga que su comunidad prospere y crezca más deprisa será el ganador.",EJM-0656272408343,0,1490,https://www.eurojuegos.com.mx/producto/ratville/,284294,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/Ratville-Cover.jpg
Ratzzia,"La despensa está nuevamente llena de comida, por lo que los ratones se esfuerzan por recolectar suministros para que su familia pueda soportar el duro invierno. Cada uno se va por su cuenta, buscando lo mejor para sus hermanos, por lo que el primero que logre llenar la bolsa hasta el borde, será la envidia de toda la comunidad.

Ratzzia es un juego para dos a cinco jugadores. Los dados representan los ratones de la familia de cada jugador. Cada vez que tiran los dados, deben organizar los resultados del dado en el tablero para obtener la mayor cantidad de comida posible.

Cada jugador tiene su propio conjunto de dados de colores. En su turno, tiran sus dados y eligen colocarlos en los espacios correspondientes en el tablero. Los dados representan ratones que se trepan uno encima del otro para obtener la comida del estante superior.

Las recompensas pueden ser deliciosas comidas o acciones que lo ayudan a almacenar o robar alimentos. Después de recolectar algo de comida, debe almacenarse, de lo contrario, ¡otros jugadores pueden robarlo! ¡Tan pronto como un jugador obtiene 25 puntos de comida, gana el juego y sobrevive al invierno!

Componentes del juego
Fichas de comida
45 fichas de salchicha
7 fichas de galleta
7 fichas de queso
35 dados de cinco colores distintos (7 para cada jugador)
5 saquitos contenedores (uno para jugador)
2 dados de caramelo
1 tablero de juego
7 piezas de cartón del tablero
Fichas de comida no aseguradas.
Fichas de comida aseguradas en el saquito.",EJM-8436017228229,0,625,https://www.eurojuegos.com.mx/producto/ratzzia/,276499,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/Ratzzia-3Dbox-600x600-1.jpg
Red 7,"EN ESPAÑOL

Si no ganas, ¡estás perdido!

Red7 es muy sencillo: 7 números, 7 colores y 7 reglas diferentes.

&nbsp;",EJM-8414606995615,0,459,https://www.eurojuegos.com.mx/producto/red-7/,161417,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/red7a.png
Regreso Al Futuro,"¡Arranca el DeLorean y prepárate para 1,21 Gigawatios de diversión!

En Regreso al Futuro: Una aventura a través del Tiempo de 2 a 4 jugadores compiten para surcar con Doc Brown tres líneas temporales distintas (1955, 1985 y 2015) para asegurarse que ciertos eventos clave de la película sucedan adecuadamente.

Elige a personajes como Marty McFly o Biff Tannen en distintas líneas temporales y asegúrate de que se encuentran en el lugar y momento adecuados para desencadenar escenas icónicas.

¡El jugador que consiga hacer el mejor trabajo de reparación temporal conseguirá la victoria!

Componentes
80 Cartas de personaje
12 Cartas de evento
3 Losetas de año
9 Marcadores de puntos de victoria
8 Fichas del reloj de la torre
6 Losetas del rol
4 Tableros de jugador
1 Marcador de jugador inicial
4 Marcadores de brecha de tiempo
1 Ficha de DeLorean
1 Reglamento",EJM-8436581780086,0,1350,https://www.eurojuegos.com.mx/producto/regreso-al-futuro/,184460,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/fc34f61d23b74be53ee07d469bd32064_XL.jpg
